capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,gdsf,retail-53,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,248120.23079302162,4070321.2735196576,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,248120.23079302162,6024.183358065784,938.0299597978592,6024.183358065784,938.0299597978592,38658,2505,0.9391443772319802,143
2,4,gdsf,airline-15,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,297953.81972100586,3402486.5189557895,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,297953.81972100586,7461.566984653473,2102.8390526771545,7461.566984653473,2102.8390526771545,29543,3033,0.9068946463654224,115
2,4,gdsf,airline-39,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,32880.84671739489,431197.3275896162,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,32880.84671739489,1385.636880993843,478.84196043014526,1385.636880993843,478.84196043014526,7377,567,0.9286253776435045,54
2,4,gdsf,retail-22,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,116330.19989915192,1978039.3966371194,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,116330.19989915192,2873.0669617652893,579.9853894859552,2873.0669617652893,579.9853894859552,27240,1648,0.9429520908335641,133
2,4,gdsf,retail-46,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,147010.7672661543,3143116.8089145795,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,147010.7672661543,2179.34200912714,624.8243451118469,2179.34200912714,624.8243451118469,40276,1898,0.9549959690804761,176
2,4,gdsf,retail-63,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2698142.8303690627,18567656.849404797,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2698142.8303690627,42592.453233897686,3175.5163706839085,42592.453233897686,3175.5163706839085,74871,12276,0.8591345657337602,203
2,4,gdsf,airline-40,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,133016.5048604831,1663279.4731408358,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,133016.5048604831,4161.348558962345,1132.2522908449173,4161.348558962345,1132.2522908449173,19235,1744,0.9168692502025836,93
2,4,gdsf,airline-26,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,722158.2457125187,4961972.439349629,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,722158.2457125187,25469.83978152275,2469.206213951111,25469.83978152275,2469.206213951111,39997,5714,0.8749972654284527,138
2,4,gdsf,retail-105,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1321727.2262293845,11452163.192874752,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1321727.2262293845,25209.657041355968,2238.866607658565,25209.657041355968,2238.866607658565,81283,9123,0.8990885560692874,229
2,4,gdsf,retail-65,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1350474.53682404,6529934.180313721,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1350474.53682404,42949.271108955145,1623.3091205358505,42949.271108955145,1623.3091205358505,47118,8569,0.8461220751701475,158
2,4,gdsf,retail-91,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,409184.9747169763,5928283.824669197,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,409184.9747169763,9060.14335155487,1031.6017866134644,9060.14335155487,1031.6017866134644,48978,3395,0.9351765222538331,166
2,4,gdsf,retail-50,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,402456.45270776004,5825849.302071147,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,402456.45270776004,10725.32121092081,870.0514594092965,10725.32121092081,870.0514594092965,45876,3534,0.9284760170006071,161
2,4,gdsf,retail-87,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,372444.2014582455,4932761.313213967,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,372444.2014582455,7490.060552954674,769.3602908402681,7490.060552954674,769.3602908402681,45345,3144,0.9351605518777455,170
2,4,gdsf,retail-101,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2905136.2604387105,11475702.526061796,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2905136.2604387105,73037.66293823719,3522.030785679817,73037.66293823719,3522.030785679817,71780,15305,0.8242521674226331,213
2,4,gdsf,retail-57,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,78771.21207024902,1694803.9395576343,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,78771.21207024902,1403.3796787261963,382.6228678226471,1403.3796787261963,382.6228678226471,26821,1172,0.9581323902404173,148
2,4,gdsf,retail-9,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,813520.3969236463,9194750.607066788,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,813520.3969236463,15947.405990213156,1914.1160398721695,15947.405990213156,1914.1160398721695,65522,5755,0.919258666891143,191
2,4,gdsf,retail-48,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,227199.01587907225,3709035.306101665,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,227199.01587907225,4852.88268327713,931.032121181488,4852.88268327713,931.032121181488,40325,2566,0.9401739292625493,160
2,4,gdsf,retail-72,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,551000.6409129128,7195754.505344667,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,551000.6409129128,11354.206888005137,1200.8402645587921,11354.206888005137,1200.8402645587921,60229,4736,0.9270992072654506,201
2,4,gdsf,retail-78,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,164256.95281568915,3834770.328598097,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,164256.95281568915,2247.4028170108795,620.9509372711182,2247.4028170108795,620.9509372711182,46376,2042,0.9578256020488248,197
2,4,gdsf,retail-11,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1539762.1082030237,8864212.80300524,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1539762.1082030237,32602.323591709137,1896.9513978809118,32602.323591709137,1896.9513978809118,69334,9293,0.8818090477825683,224
2,4,gdsf,retail-80,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,374233.0906447023,4734967.834080569,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,374233.0906447023,6640.912690199912,873.7931912764907,6640.912690199912,873.7931912764907,47608,3572,0.9302071121531849,182
2,4,gdsf,retail-95,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,510112.1297618374,4273789.347604848,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,510112.1297618374,15398.405961692333,815.9894403070211,15398.405961692333,815.9894403070211,37738,4163,0.9006467626070976,147
2,4,gdsf,retail-88,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,361456.5508328378,3058251.096719876,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,361456.5508328378,13699.755683541298,753.7176869809628,13699.755683541298,753.7176869809628,35765,3559,0.909495473502187,158
2,4,gdsf,airline-44,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,28742.260959930718,383358.72359387577,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,28742.260959930718,1729.731522500515,680.9962689876556,1729.731522500515,680.9962689876556,6147,511,0.9232502252928807,39
2,4,gdsf,retail-38,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,180125.35298243165,3650687.36716453,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,180125.35298243165,2940.7851845026016,600.7538456469774,2940.7851845026016,600.7538456469774,45216,2263,0.9523368225952527,190
2,4,gdsf,airline-32,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1094544.2365547642,8063857.456567697,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1094544.2365547642,26103.480137884617,3617.463603615761,26103.480137884617,3617.463603615761,55874,7423,0.8827274594372561,165
2,4,gdsf,retail-109,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,218525.0331312418,3699685.906389728,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,218525.0331312418,4543.36579144001,804.132767021656,4543.36579144001,804.132767021656,40754,2453,0.9432267919550072,171
2,4,gdsf,retail-66,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,802169.9915267527,9563170.426004566,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,802169.9915267527,13624.92062151432,1566.3791298866272,13624.92062151432,1566.3791298866272,67277,5899,0.9193861375314311,204
2,4,gdsf,airline-16,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,156781.17931820452,2170458.550605923,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,156781.17931820452,4639.6633088588715,971.1759211495519,4639.6633088588715,971.1759211495519,23112,1901,0.9239995202494703,102
2,4,gdsf,retail-25,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,85807.93840996921,1732896.279713139,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,85807.93840996921,1868.8214868307114,569.5831999182701,1868.8214868307114,569.5831999182701,22381,1081,0.9539254965476089,106
2,4,gdsf,retail-55,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,653066.0251183435,7946169.767968357,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,653066.0251183435,11605.74837680906,1458.6077257990837,11605.74837680906,1458.6077257990837,68259,5413,0.9265256813986318,226
2,4,gdsf,retail-64,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1461618.4283429757,9399093.962601386,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1461618.4283429757,41855.58620095253,2289.501667022705,41855.58620095253,2289.501667022705,48998,8140,0.8575378907207113,156
2,4,gdsf,airline-11,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,9998241.171577014,31715775.366558693,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,9998241.171577014,57036.993987858295,3620.2553659677505,57036.993987858295,3620.2553659677505,72196,15364,0.8245317496573777,217
2,4,gdsf,retail-52,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,3293058.7947815657,27272544.784219004,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3293058.7947815657,48969.25047039986,5469.169438816607,48969.25047039986,5469.169438816607,65363,11086,0.8549882928488273,176
2,4,gdsf,retail-111,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,851946.6884518042,9300868.51677578,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,851946.6884518042,16329.141008667648,1461.965867318213,16329.141008667648,1461.965867318213,67892,6010,0.9186760845443966,207
