capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,gdsf,retail-54,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,357296.91273346543,4722523.9701149985,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,357296.91273346543,9745.81503868103,905.44025413692,9745.81503868103,905.44025413692,45022,3118,0.9352305774823432,168
2,4,gdsf,retail-59,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,111457.52300787717,1181327.4526894093,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,111457.52300787717,5263.541541993618,547.9838326573372,5263.541541993618,547.9838326573372,18153,1571,0.920350841614277,97
2,4,gdsf,airline-31,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,548011.5737449378,3943313.8323677704,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,548011.5737449378,17641.072471626103,1960.2291882038116,17641.072471626103,1960.2291882038116,34876,4805,0.8789093016809052,134
2,4,gdsf,airline-40,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,134606.8604029715,1661689.1175983474,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,134606.8604029715,3719.5721715688705,1134.7634866833687,3719.5721715688705,1134.7634866833687,19219,1760,0.9161065827732494,93
2,4,gdsf,retail-71,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,737230.0501940772,6601146.301905625,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,737230.0501940772,18895.614366978407,1158.7892472743988,18895.614366978407,1158.7892472743988,52396,5122,0.9109496157724538,177
2,4,gdsf,retail-51,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,155212.70538680255,2866312.7247150987,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,155212.70538680255,2106.3492447137833,652.8072878718376,2106.3492447137833,652.8072878718376,38769,2109,0.9484074563334801,176
2,4,gdsf,retail-104,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,878534.4667294994,9033102.044926025,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,878534.4667294994,19300.780415534973,1729.960066266358,19300.780415534973,1729.960066266358,66500,6167,0.9151334168191889,198
2,4,gdsf,retail-4,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,416596.00284323096,6343809.491344728,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,416596.00284323096,7981.318980455399,1429.4426441192627,7981.318980455399,1429.4426441192627,56930,4015,0.9341209287062106,181
2,4,gdsf,airline-42,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,2094449.7888078913,25734447.927446105,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2094449.7888078913,266697.5321173668,1518.1651404127479,266697.5321173668,1518.1651404127479,24177,2841,0.89484787919165,70
2,4,gdsf,retail-88,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,362646.94887027144,3057060.6986824423,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,362646.94887027144,15280.49672394991,764.1947045922279,15280.49672394991,764.1947045922279,35768,3556,0.9095717627911708,158
2,4,gdsf,retail-41,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,871559.516957961,8080147.416803986,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,871559.516957961,19702.878549695015,2139.937924221158,19702.878549695015,2139.937924221158,58978,6363,0.9026185702698153,173
2,4,gdsf,retail-85,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,273370.17392832786,5158464.295661077,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,273370.17392832786,3921.93400952965,988.7733394280076,3921.93400952965,988.7733394280076,49298,2722,0.947673971549404,179
2,4,gdsf,retail-99,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,17105708.8546874,27197796.99939117,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,17105708.8546874,974690.3390772641,9410.793714225292,974690.3390772641,9410.793714225292,64934,25279,0.7197853967831688,182
2,4,gdsf,retail-52,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,3586521.3633030653,26979082.215697505,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3586521.3633030653,39991.55455082655,5226.295232772827,39991.55455082655,5226.295232772827,65741,10708,0.8599327656346061,176
2,4,gdsf,airline-39,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,32809.8803460598,431268.29396095127,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,32809.8803460598,1385.636880993843,482.4565649032593,1385.636880993843,482.4565649032593,7379,565,0.928877139979859,54
2,4,gdsf,retail-60,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,161344.61566619575,2438089.2595155165,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,161344.61566619575,5454.631431959569,656.2520563602448,5454.631431959569,656.2520563602448,25611,1707,0.9375137272128267,121
2,4,gdsf,retail-58,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,4499076.381079853,25087749.5523626,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,4499076.381079853,58439.499121159315,4417.2351360321045,58439.499121159315,4417.2351360321045,90615,15219,0.8561993310278361,230
2,4,gdsf,retail-10,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,478336.8136808276,3324835.8027143404,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,478336.8136808276,17593.785881996155,1368.6881214380264,17593.785881996155,1368.6881214380264,33935,4166,0.8906590378205297,138
2,4,gdsf,airline-19,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,394680.64357340336,4399869.730192237,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,394680.64357340336,9339.116593822837,2000.4025138914585,9339.116593822837,2000.4025138914585,37489,3716,0.9098167698094891,136
2,4,gdsf,retail-35,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,821534.121774137,7664567.827560008,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,821534.121774137,20937.72228062153,1391.93375967443,20937.72228062153,1391.93375967443,53545,5765,0.9027988534817063,173
2,4,gdsf,retail-113,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,799372.146773152,9743370.516988449,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,799372.146773152,11936.757557094097,1975.319243967533,11936.757557094097,1975.319243967533,76493,6467,0.9220467695274831,233
2,4,gdsf,retail-109,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,224860.51927879453,3693350.4202421755,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,224860.51927879453,4669.617452658713,733.8652014732361,4669.617452658713,733.8652014732361,40699,2508,0.9419538500705904,171
2,4,gdsf,retail-81,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,303980.3853975609,4530061.037815176,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,303980.3853975609,8333.62641185522,1132.0516839623451,8333.62641185522,1132.0516839623451,37826,2839,0.9301856633468585,131
2,4,gdsf,retail-17,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,94490.81092420965,1719061.2178314477,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,94490.81092420965,1782.3053449392319,556.4215108752251,1782.3053449392319,556.4215108752251,24348,1334,0.94805700490616,127
2,4,gdsf,retail-1,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,642803.0037228018,6280649.664482102,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,642803.0037228018,18110.374450683594,808.5409998893738,18110.374450683594,808.5409998893738,51016,4744,0.9149210903873745,181
2,4,gdsf,airline-24,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,810091.5282722563,5570301.604440436,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,810091.5282722563,25192.84003879875,2372.2269535064697,25192.84003879875,2372.2269535064697,42616,5811,0.8800049559130237,142
2,4,gdsf,airline-12,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,173306.19124416262,1344531.9915469736,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,173306.19124416262,5251.985944807529,930.461160838604,5251.985944807529,930.461160838604,19430,2238,0.8967140483662543,108
2,4,gdsf,retail-69,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,170679.47003711015,3474774.7407304123,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,170679.47003711015,2616.2078976631165,818.8034892082214,2616.2078976631165,818.8034892082214,37630,1980,0.950012623074981,155
2,4,gdsf,retail-76,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,553984.4836127013,8113687.335101888,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,553984.4836127013,8846.496362239122,1167.1356661245227,8846.496362239122,1167.1356661245227,65445,4549,0.9350087150327171,209
2,4,gdsf,retail-8,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,455150.67519713193,5272058.772563934,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,455150.67519713193,10456.990011036396,1354.5626103878021,10456.990011036396,1354.5626103878021,44573,3955,0.9185006594131223,155
2,4,gdsf,retail-103,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,813801.086450927,7650644.806516357,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,813801.086450927,14753.424618393183,1513.291485607624,14753.424618393183,1513.291485607624,64577,6305,0.9110493496233176,214
2,4,gdsf,retail-31,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,376653.06396316737,5964229.741945863,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,376653.06396316737,5630.519979633391,1077.8642892837524,5630.519979633391,1077.8642892837524,56327,3603,0.9398798598364759,200
2,4,gdsf,retail-2,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,673184.9066922441,6066036.146005616,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,673184.9066922441,14927.153170108795,2899.482510983944,14927.153170108795,2899.482510983944,50719,5998,0.8942468748347057,163
2,4,gdsf,airline-26,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,653449.8660732061,5030680.818988942,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,653449.8660732061,21118.570379912853,2476.357899606228,21118.570379912853,2476.357899606228,40335,5376,0.8823915468924329,138
